Transaction time,Transaction object,Amount (RMB)
2024/10/31 16:30,Jinghe,21.90
2024/10/29 15:16,Shanhetun,74.00
2024/10/29 13:37,Meituan,97.50
2024/10/28 18:49,Boshiju,10.00
2024/10/26 16:22,Nanmen Hotpot,35.00
2024/10/26 16:21,Meituan,235.90
2024/10/25 19:58,Fruit shop,3.80
2024/10/23 17:55,BUPT,109.00
2024/10/21 20:29,Jiachen,83.00
2024/10/20 22:21,Turnitin,40.00
2024/10/19 11:01,Jiachen,284.00
2024/10/19 1:03,JD,243.00
2024/10/18 11:42,BUPT,14.00
2024/10/17 11:41,BUPT,217.00
2024/10/16 12:36,JD,243.00
2024/10/15 23:30,Meituan,22.79
2024/10/15 17:26,BUPT,18.00
2024/10/14 12:37,BUPT,29.00
2024/10/11 23:07,Jiachen,344.00
2024/10/11 1:19,JD,168.00
2024/10/10 12:26,DMALL,14.85
2024/10/9 18:01,BUPT,200.00
2024/10/8 23:22,DMALL,33.00
2024/10/6 16:18,DMALL,38.59
2024/10/5 10:49,Yuefang,97.00
2024/10/4 22:26,Beijing All-in-One Card,20.00
2024/10/4 17:01,Meishida,889.00
2024/10/4 13:09,Saliya,141.00
2024/10/3 19:08,DMALL,26.50
2024/10/2 21:01,Beef noodles,22.00
2024/10/2 16:32,DMALL,21.50
2024/10/2 15:38,Pancakes,13.00
2024/10/1 22:29,Meituan,201.00
2024/10/1 18:04,Tencent,15.00
2024/10/1 13:37,Meituan,288.00
2024/10/1 8:41,Fruit shop,5.00
2024/10/1 8:40,ICBC,+8000.00
