Transaction time,Transaction object,Amount (RMB)
2024/3/31 18:26,Beef noodles,16.00
2024/3/30 21:33,Yihui,33.00
2024/3/30 12:27,BUPT,16.00
2024/3/29 21:25,Yihui,12.90
2024/3/29 21:18,Fruit shop,11.40
2024/3/29 19:37,Meituan,26.98
2024/3/29 17:42,Tencent,15.00
2024/3/28 17:30,Fruit shop,10.00
2024/3/27 23:04,Meituan,26.79
2024/3/24 12:37,Jiangutou,26.00
2024/3/23 17:47,Sliced noodles,18.00
2024/3/23 11:37,Meituan,27.99
2024/3/23 1:18,JD,89.00
2024/3/22 10:47,YC,45.00
2024/3/21 18:25,BUPT,200.00
2024/3/15 23:53,Gzz,123.00
2024/3/14 17:43,BUPT,200.00
2024/3/13 9:54,Meituan,30.60
2024/3/12 18:28,Yihui,14.50
2024/3/12 17:54,Jinguyuan Dumpling,77.00
2024/3/12 11:06,Meituan,40.36
2024/3/11 10:55,Hospital,1000.00
2024/3/8 16:46,Red packets,41.00
2024/3/8 15:34,Huiguan,10.00
2024/3/7 17:59,JD,119.00
2024/3/7 16:53,McDonald's,13.90
2024/3/7 13:03,Hospital,50.00
2024/3/6 18:17,Fruit shop,14.70
2024/3/5 18:56,Fruit shop,11.50
2024/3/4 18:25,BUPT,200.00
2024/3/4 12:49,DMALL,5.00
2024/3/2 19:39,Luxihe,21.90
2024/3/1 19:47,Meituan,26.78
2024/3/1 19:40,Meituan,24.28
2024/3/1 8:40,ICBC,+8000.00
