Transaction time,Transaction object,Amount (RMB)
2024/9/30 22:50,Meituan,28.00
2024/9/30 16:43,Beijing All-in-One Card,20.00
2024/9/30 13:17,Pianyifang798,266.00
2024/9/29 20:37,Heytea,44.00
2024/9/29 10:34,BUPT,8.00
2024/9/28 12:38,DMALL,8.50
2024/9/27 19:12,DMALL,29.15
2024/9/27 11:58,BUPT,220.00
2024/9/26 21:26,Nanmen Hotpot,244.00
2024/9/26 10:56,Meituan,27.90
2024/9/26 0:02,DMALL,13.80
2024/9/25 23:54,Jiachen,517.50
2024/9/25 18:10,BUPT,36.48
2024/9/23 21:25,H World Group Limited,537.00
2024/9/21 23:24,DMALL,6.50
2024/9/21 23:22,Pancakes,19.00
2024/9/21 12:52,Meituan,54.28
2024/9/21 2:01,Jiachen,494.00
2024/9/20 23:17,Meituan,16.48
2024/9/20 20:19,Wangye,55.60
2024/9/19 20:30,DMALL,4.90
2024/9/19 13:43,Supermarket,17.00
2024/9/18 14:39,Supermarket,29.00
2024/9/16 18:44,DMALL,12.14
2024/9/16 17:54,Tianbaotang,18.00
2024/9/15 21:17,DMALL,16.84
2024/9/15 18:09,BUPT,215.00
2024/9/15 12:18,Boshiju,23.00
2024/9/14 12:15,DMALL,15.00
2024/9/13 12:14,DMALL,34.90
2024/9/12 18:44,Jiachen,184.00
2024/9/10 15:08,DMALL,29.90
2024/9/8 16:12,Jiachen,207.00
2024/9/8 16:08,CRNET,8.00
2024/9/7 22:57,Beef noodles,14.00
2024/9/6 15:01,Canteen,6.00
2024/9/5 16:47,Xiaojie Tianfu,8.00
2024/9/1 16:40,ICBC,+8000.00
