Transaction time,Transaction object,Amount (RMB)
2024/6/1 23:45,Meituan,17.6
2024/6/1 17:11,DMALL,1.5
2024/6/1 15:50,Jiachen,83
2024/6/1 8:40,ICBC,8000
2024/5/31 18:32,BUPT,16
2024/5/30 17:11,Tencent,15
2024/5/30 11:56,BUPT,3
2024/5/30 11:53,BUPT,17
2024/5/29 22:23,Meituan,26.5
2024/5/29 17:33,DMALL,4.9
2024/5/29 10:42,Meituan,142.5
2024/5/28 23:16,Fruit shop,12
2024/5/28 19:49,Wumart,6.4
2024/5/28 19:00,SF Express,19.8
2024/5/27 21:00,Beijing All-in-One Card,20
2024/5/27 11:46,DMALL,3.8
2024/5/27 11:20,BUPT,13.6
2024/5/26 22:09,Beijing All-in-One Card,20
2024/5/26 21:42,Chalet barbecue,344.8
2024/5/24 22:03,DMALL,10.9
2024/5/24 16:01,DMALL,8.5
2024/5/24 12:13,DMALL,4.9
2024/5/23 18:39,Fruit shop,9.4
2024/5/23 12:14,BUPT,200
2024/5/23 12:09,BUPT,12.6
2024/5/22 23:23,Fruit shop,12
2024/5/22 18:00,DMALL,3
2024/5/22 13:42,BUPT,3
2024/5/22 13:42,BUPT,15
2024/5/21 13:05,Fahai Temple,320
2024/5/21 11:44,DMALL,14.9
2024/5/19 16:10,Gzz,40
2024/5/18 19:08,Fruit shop,11
2024/5/17 18:37,Fruit shop,7
2024/5/15 18:25,BUPT,200
2024/5/14 21:18,Weizhen,2.7
2024/5/11 23:00,DMALL,8.5
2024/5/11 16:46,DMALL,1.99
2024/5/9 15:58,Yueshijia,503
2024/5/8 16:29,DMALL,17.9
2024/5/8 12:26,DMALL,4.9
2024/5/7 23:17,DMALL,23.7
2024/5/7 14:10,BUPT,200
2024/5/7 14:10,Yihui,9
2024/5/6 23:16,Hutiujun pancakes,9
2024/5/5 21:40,Jiachen,176
2024/5/5 12:03,BUPT,18
2024/5/5 11:58,BUPT,2
2024/5/4 21:57,Yihui,127
2024/5/3 21:28,Jiachen,202
2024/5/3 17:47,Shiao,6
2024/5/3 16:16,Beijing All-in-One Card,20
2024/5/3 9:48,BUPT,4.5
2024/5/2 19:28,BUPT,2
2024/5/2 19:22,BUPT,14
2024/5/2 15:49,JD,35.5
2024/5/1 8:40,ICBC,8000
2024/4/30 23:29,Fruit shop,3.9
2024/4/30 23:27,DMALL,6.5
2024/4/29 17:29,Tencent,15
2024/4/28 17:47,DMALL,1
2024/4/25 12:43,BUPT,200
2024/4/25 12:42,BUPT,11
2024/4/24 22:35,Xiaohongshu,0.1
2024/4/24 22:31,Xiaohongshu,1
2024/4/24 19:15,Jiangutou,26
2024/4/24 13:01,DMALL,7.5
2024/4/24 12:38,BUPT,12
2024/4/23 11:53,McDonald's,13.9
2024/4/22 13:56,DMALL,3
2024/4/21 17:03,YC,135
2024/4/21 15:38,Mingxin,6.66
2024/4/21 12:10,Meituan,28.98
2024/4/20 23:05,Jiachen,68
2024/4/20 14:57,CNKI,4.5
2024/4/20 12:23,Missa Ice City,5
2024/4/20 11:53,Beef noodles,22
2024/4/19 23:17,Fruit shop,4.9
2024/4/19 20:04,Meituan,32.4
2024/4/18 12:20,BUPT,34
2024/4/17 23:04,Meituan,24.98
2024/4/15 18:40,Fruit shop,13
2024/4/14 23:14,DMALL,13.9
